,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,target
6302,155.0,-3.13,-6.25,155.0,-3.0,0.0,-3.12,0.0775,327.0,8.41,0.000505,103.0,0.0,6.25,103.0,0.0,0.0,3.38,0.0719,326.0,4.06,4.5799999999999995e-05,27.7,0.05,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,53.3,0.875,1080.0,53.3,9.54e-07,18.6,0.8590000000000001,318.0,119.0,0.16699999999999998,12.0,1.0,117.0,3.0,Layer 2 Up,1
6303,155.0,-3.15,0.0,155.0,-3.0,0.0,-2.34,0.0695,327.0,9.42,0.000458,103.0,0.0,6.25,103.0,0.0,0.0,3.12,0.0739,325.0,4.09,3.5e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,53.3,-64.5,1090.0,53.3,-9.54e-07,16.8,0.873,319.0,119.0,0.168,12.0,1.0,117.0,3.0,Layer 2 Up,1
6304,154.0,-3.05,0.0,154.0,-3.0,0.0,-5.77,0.113,327.0,9.73,0.000743,103.0,0.0,6.25,103.0,0.0,0.0,2.89,0.0723,326.0,4.04,1.12e-05,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,53.4,62.6,1090.0,53.3,0.0,17.5,0.905,317.0,119.0,0.171,12.0,1.0,117.0,3.0,Layer 2 Up,1
6305,154.0,-2.97,-12.5,154.0,-3.0,0.0,-5.34,0.0955,327.0,8.78,0.000624,103.0,-0.025,-6.25,103.0,0.0,0.0,2.94,0.0731,326.0,3.94,1.15e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.3,-23.5,1100.0,53.3,0.0,22.5,0.938,318.0,120.0,0.18,12.0,1.0,117.0,3.0,Layer 2 Up,1
6306,154.0,-3.1,-6.25,154.0,-3.0,0.0,-5.15,0.105,327.0,9.57,0.000691,103.0,-0.025,-6.25,103.0,0.0,0.0,4.04,0.0707,326.0,3.18,2.25e-05,27.7,0.025,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.4,64.7,1100.0,53.3,0.0,17.8,0.866,316.0,117.0,0.163,12.0,1.0,117.0,3.0,Layer 2 Up,1
6307,149.0,-3.05,25.0,149.0,-3.0,0.0,-4.39,0.087,327.0,9.98,0.000542,103.0,-0.075,-37.5,103.0,0.0,0.0,4.13,0.0702,325.0,4.23,4.3700000000000005e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1780.0,53.4,30.4,-1780.0,53.3,9.54e-07,20.9,0.838,318.0,116.0,0.162,12.0,1.0,2.0,3.0,Layer 2 Up,1
6308,149.0,-3.15,6.25,149.0,-3.0,0.0,-3.23,0.0671,327.0,9.19,0.00044500000000000003,103.0,-0.1,-43.8,103.0,0.0,0.0,4.26,0.0698,325.0,4.03,2.18e-05,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1770.0,53.3,-22.3,-1770.0,53.3,-9.54e-07,20.7,0.88,320.0,115.0,0.17,12.0,1.0,35.0,3.0,Layer 2 Up,1
6309,149.0,-3.08,0.0,149.0,-3.0,0.0,-3.18,0.0705,327.0,9.47,0.000426,103.0,0.125,62.5,103.0,0.0,0.0,2.71,0.0548,326.0,3.7,-1.66e-05,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1760.0,53.3,-13.9,-1760.0,53.3,0.0,20.2,0.855,324.0,119.0,0.165,12.0,1.0,35.0,3.0,Layer 2 Up,1
6310,148.0,-2.97,-6.25,148.0,-3.0,0.0,-6.83,0.10300000000000001,327.0,8.25,0.000671,103.0,-0.1,-43.8,103.0,0.0,0.0,4.75,0.0716,325.0,3.16,2.22e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1760.0,53.3,-13.7,-1760.0,53.3,0.0,27.6,0.924,318.0,117.0,0.177,12.0,1.0,35.0,3.0,Layer 2 Up,1
6311,148.0,-3.08,18.8,148.0,-3.0,0.0731,-3.78,0.0723,327.0,8.54,0.00047599999999999997,103.0,-0.125,-25.0,103.0,-0.10099999999999999,-2.27,2.45,0.0434,326.0,2.34,6.49e-06,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1750.0,53.4,5.13,-1750.0,53.3,0.0,19.0,0.813,319.0,118.0,0.158,12.0,1.0,35.0,3.0,Layer 2 Up,1
6312,148.0,-3.03,37.5,148.0,-2.98,0.244,-4.65,0.0934,327.0,9.2,0.0005690000000000001,103.0,-0.275,18.8,103.0,-0.327,-2.26,-5.14,0.0837,325.0,5.07,5.25e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1750.0,53.3,16.2,-1750.0,53.3,9.54e-07,21.7,0.91,318.0,116.0,0.175,12.0,1.0,37.0,3.0,Layer 2 Up,1
6313,148.0,-3.15,-43.8,148.0,-2.95,0.42,-4.51,0.0831,327.0,8.82,0.000533,103.0,-0.575,-12.5,103.0,-0.56,-2.23,-5.29,0.113,326.0,9.08,0.000182,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.4,20.6,-1740.0,53.3,9.54e-07,20.0,0.79,324.0,115.0,0.151,12.0,1.0,37.0,3.0,Layer 2 Up,1
6314,147.0,-2.97,-50.0,147.0,-2.9,0.588,-5.82,0.0999,327.0,10.2,0.000591,103.0,-0.8,-25.0,103.0,-0.7809999999999999,-2.19,-4.78,0.0975,326.0,7.14,0.000125,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.5,72.4,-1740.0,53.3,0.0,28.0,0.991,324.0,118.0,0.187,12.0,1.0,37.0,3.0,Layer 2 Up,1
6315,147.0,-2.58,75.0,147.0,-2.83,0.745,-5.85,0.0815,327.0,7.66,0.00043799999999999997,103.0,-0.9,37.5,103.0,-0.9890000000000001,-2.14,-6.66,0.115,326.0,7.1,0.000279,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.2,-13.9,-1730.0,53.3,0.0,24.3,0.997,319.0,119.0,0.192,12.0,1.0,37.0,3.0,Layer 2 Up,1
6316,147.0,-2.8,25.0,147.0,-2.75,0.905,-5.31,0.0879,327.0,8.05,0.000549,103.0,-1.1,43.8,103.0,-1.2,-2.08,-5.46,0.1,325.0,7.69,0.000256,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.3,-7.62,-1730.0,53.3,0.0,23.1,0.937,318.0,116.0,0.182,12.0,1.0,37.0,3.0,Layer 2 Up,1
6317,141.0,-0.175,-87.5,141.0,0.0,0.0,-2.29,0.053,330.0,2.4,2.36e-05,77.8,0.05,25.0,77.8,0.0,0.0,1.39,0.0297,328.0,1.54,1.1400000000000001e-05,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.00175,-0.875,-1720.0,0.0,0.0,0.494,2.6899999999999997e-19,330.0,0.0,-2.61e-06,12.0,1.0,2.0,50.0,Layer 2 Up,1
6318,141.0,-0.2,-106.0,141.0,0.0,0.0,-2.79,0.0536,330.0,1.27,3.26e-05,77.8,0.05,25.0,77.8,0.0,0.0,1.93,0.0298,328.0,0.546,8.47e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.0,-1720.0,0.0,0.0,0.29600000000000004,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Up,1
6319,141.0,-0.15,-93.7,141.0,0.0,0.0,-3.04,0.0577,330.0,1.25,1.7e-05,77.8,0.05,18.8,77.8,0.0,0.0,2.68,0.0307,328.0,0.894,4.1e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.25,-1720.0,0.0,0.0,-0.0985,2.6899999999999997e-19,330.0,0.0,6.47e-07,12.0,1.0,0.0,50.0,Layer 2 Up,1
6320,141.0,-0.175,-93.7,141.0,0.0,0.0,-2.49,0.0546,330.0,1.94,3.27e-05,77.8,0.05,25.0,77.8,0.0,0.0,0.847,0.0267,328.0,1.37,-3.87e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.0,-1720.0,0.0,0.0,-0.0971,2.6899999999999997e-19,330.0,0.0,2.18e-06,12.0,1.0,0.0,50.0,Layer 2 Up,1
6321,141.0,0.15,81.2,141.0,0.0,0.0,-2.93,0.0458,330.0,7.69,-2.1e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.93,0.0305,329.0,1.47,-3.62e-06,55.7,-0.025,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.5,-1720.0,0.0,0.0,0.198,2.6899999999999997e-19,330.0,0.0,-1.23e-06,12.0,1.0,0.0,50.0,Layer 2 Up,1
6322,141.0,-0.15,-87.5,141.0,0.0,0.0,-2.29,0.0596,330.0,1.88,2.75e-05,77.8,0.05,18.8,77.8,0.0,0.0,1.69,0.0267,329.0,0.318,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.001,-0.5,-1720.0,0.0,0.0,0.198,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Up,1
6323,141.0,-0.175,-87.5,141.0,0.0,0.0,-0.851,0.0529,330.0,3.36,0.0,77.8,0.05,25.0,77.8,0.0,0.0,1.39,0.0253,329.0,0.9159999999999999,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.00075,-0.375,-1720.0,0.0,0.0,0.29600000000000004,2.6899999999999997e-19,330.0,0.0,-1.36e-06,12.0,1.0,0.0,50.0,Layer 2 Up,1
6324,141.0,-0.175,-100.0,141.0,0.0,0.0,-1.74,0.0542,330.0,2.5,7.89e-06,77.8,0.025,12.5,77.8,0.0,0.0,0.38,0.0279,328.0,2.32,-3.66e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.00075,0.375,-1720.0,0.0,0.0,0.00044699999999999997,2.6899999999999997e-19,330.0,0.0,1.99e-06,12.0,1.0,0.0,50.0,Layer 2 Up,1
6325,141.0,-0.225,-113.0,141.0,0.0,0.0,-2.54,0.0508,330.0,1.35,1.55e-05,77.8,0.025,18.8,77.8,0.0,0.0,1.08,0.0302,329.0,1.62,1.21e-05,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.002,1.25,-1720.0,0.0,0.0,0.986,2.6899999999999997e-19,330.0,0.0,1.02e-06,12.0,1.0,0.0,50.0,Layer 2 Up,1
6326,141.0,-0.125,-68.7,141.0,0.0,0.0,-2.54,0.0544,330.0,2.35,2.49e-05,77.8,0.0,6.25,77.8,0.0,0.0,-0.16,0.034,329.0,3.09,8.15e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.0,-1720.0,0.0,0.0,0.591,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Up,1
6327,155.0,3.22,6.25,155.0,3.0,0.0,0.423,0.0707,327.0,12.4,0.000481,91.6,-0.05,-25.0,91.6,0.0,0.0,-4.15,0.0859,326.0,5.36,1.36e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1350.0,53.3,15.1,-1350.0,53.3,9.54e-07,24.0,0.9259999999999999,318.0,115.0,0.17800000000000002,12.0,1.0,2.0,3.0,Layer 2 Up,1
6328,155.0,3.1,-25.0,155.0,3.0,0.0,3.74,0.0791,327.0,10.0,0.000479,91.6,0.05,25.0,91.6,0.0,0.0,-4.2,0.073,326.0,8.13,-1.1599999999999999e-05,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1340.0,53.4,15.7,-1340.0,53.3,9.54e-07,20.0,0.802,323.0,117.0,0.155,12.0,1.0,39.0,3.0,Layer 2 Up,1
6329,156.0,3.15,37.5,156.0,3.0,0.0,5.2,0.0819,327.0,8.46,0.00053,91.6,0.05,31.3,91.6,0.0,0.0,-4.29,0.071,326.0,7.49,-3.3600000000000004e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1340.0,53.1,-101.0,-1340.0,53.3,-9.54e-07,27.8,1.0,323.0,118.0,0.18899999999999997,12.0,1.0,39.0,3.0,Layer 2 Up,1
6330,156.0,3.05,31.3,156.0,3.0,0.0,6.25,0.11199999999999999,327.0,10.3,0.000699,91.6,0.05,25.0,91.6,0.0,0.0,-4.63,0.0733,326.0,6.95,-4.55e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.4,48.3,-1330.0,53.3,0.0,16.0,0.909,322.0,118.0,0.175,12.0,1.0,39.0,3.0,Layer 2 Up,1
6331,156.0,2.88,6.25,156.0,3.0,0.0,6.1,0.0994,327.0,10.4,0.000559,91.6,0.05,25.0,91.6,0.0,0.0,-4.01,0.0742,326.0,8.46,-2.34e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.3,0.188,-1330.0,53.3,0.0,21.5,0.795,323.0,118.0,0.153,12.0,1.0,39.0,3.0,Layer 2 Up,1
6332,156.0,2.83,18.8,156.0,3.0,0.0,6.93,0.11,327.0,10.7,0.0006519999999999999,91.6,0.025,18.8,91.6,0.0,0.0,-4.05,0.072,326.0,7.95,-2.27e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.2,-43.7,-1320.0,53.3,0.0,22.6,0.9229999999999999,323.0,120.0,0.177,12.0,1.0,39.0,3.0,Layer 2 Up,1
6333,157.0,2.92,-18.8,157.0,3.0,0.0,2.79,0.0631,327.0,7.97,0.000407,91.6,-0.05,-31.3,91.6,0.0,0.0,-4.88,0.0863,326.0,3.88,0.0,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.2,-62.6,-1320.0,53.3,-9.54e-07,28.1,1.06,319.0,115.0,0.201,12.0,1.0,39.0,3.0,Layer 2 Up,1
6334,157.0,2.88,-37.5,157.0,3.0,0.0,3.85,0.0748,327.0,10.3,0.00040599999999999995,91.6,0.05,25.0,91.6,0.0,0.0,-4.4,0.0727,326.0,7.68,-2.3199999999999998e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1310.0,53.3,-40.9,-1310.0,53.3,-9.54e-07,20.5,0.956,323.0,115.0,0.184,12.0,1.0,39.0,3.0,Layer 2 Up,1
6335,157.0,3.1,0.0,157.0,3.0,0.0,4.03,0.0798,327.0,8.51,0.000536,91.6,-0.075,-37.5,91.6,0.0,0.0,-3.9,0.0873,326.0,5.41,5.479999999999999e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1310.0,53.4,24.3,-1310.0,53.3,0.0,21.5,0.7659999999999999,318.0,117.0,0.146,12.0,1.0,39.0,3.0,Layer 2 Up,1
6336,158.0,3.13,-18.8,158.0,3.0,0.0,3.78,0.0713,327.0,9.41,0.000439,91.6,0.05,31.3,91.6,0.0,0.0,-4.01,0.0729,326.0,8.07,-5.7600000000000004e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,53.3,3.94,-1300.0,53.3,0.0,24.3,0.917,323.0,121.0,0.17600000000000002,12.0,1.0,39.0,3.0,Layer 2 Up,1
6337,162.0,0.025,12.5,162.0,0.0,0.0,3.04,0.0448,326.0,3.59,-2e-05,82.5,-2.97,0.0,82.5,-3.0,0.0,-8.82,0.14800000000000002,325.0,12.8,0.000958,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1080.0,53.4,19.8,-1080.0,53.3,0.0,17.0,0.716,324.0,119.0,0.136,12.0,1.0,2.0,3.0,Layer 2 Up,1
6338,162.0,0.025,18.8,162.0,0.0,0.0,1.11,0.0641,327.0,4.12,3.929999999999999e-05,82.2,-2.95,6.25,82.2,-3.0,0.0,-6.79,0.11800000000000001,325.0,11.3,0.000739,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.4,26.4,-1070.0,53.3,9.54e-07,18.8,0.725,318.0,117.0,0.139,12.0,1.0,42.0,3.0,Layer 2 Up,1
6339,162.0,0.0,0.0,162.0,0.0,0.0,2.21,0.0631,327.0,3.01,2.9299999999999997e-05,81.9,-3.05,-25.0,81.9,-3.0,0.0,-7.09,0.125,325.0,11.1,0.000787,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.3,-7.81,-1070.0,53.3,-9.54e-07,26.8,1.0,317.0,114.0,0.192,12.0,1.0,42.0,3.0,Layer 2 Up,1
6340,162.0,0.0,-6.25,162.0,0.0,0.0,1.1,0.046,327.0,7.27,-2.57e-05,81.6,-3.0,12.5,81.6,-3.0,0.0,-6.11,0.11199999999999999,325.0,12.0,0.000684,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.3,-42.9,-1060.0,53.3,-9.54e-07,19.8,0.917,323.0,118.0,0.17600000000000002,12.0,1.0,42.0,3.0,Layer 2 Up,1
6341,162.0,0.0,12.5,162.0,0.0,0.0,3.32,0.0678,327.0,1.72,9.98e-06,81.3,-3.05,-12.5,81.3,-3.0,0.0,-6.1,0.11699999999999999,325.0,10.7,0.000755,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.4,12.5,-1060.0,53.3,0.0,19.7,0.731,318.0,118.0,0.14,12.0,1.0,42.0,3.0,Layer 2 Up,1
6342,162.0,0.025,12.5,162.0,0.0,0.0,2.49,0.0615,327.0,2.19,3.75e-05,81.0,-3.05,-50.0,81.0,-3.0,0.0,-6.24,0.114,325.0,10.4,0.000735,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1050.0,53.3,3.63,-1050.0,53.3,0.0,22.4,1.02,318.0,115.0,0.19699999999999998,12.0,1.0,42.0,3.0,Layer 2 Up,1
6343,162.0,0.025,12.5,162.0,0.0,0.0,1.1,0.0454,327.0,6.71,-1.27e-05,80.7,-2.95,-18.8,80.7,-3.0,0.0,-5.85,0.109,325.0,11.6,0.0007019999999999999,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.3,-5.81,-1040.0,53.3,0.0,19.0,0.82,323.0,119.0,0.158,12.0,1.0,42.0,3.0,Layer 2 Up,1
6344,162.0,-0.05,-12.5,162.0,0.0,0.0,3.05,0.0665,327.0,2.33,9.94e-06,80.4,-2.78,0.0,80.4,-3.0,0.0,-6.0,0.0967,325.0,10.2,0.0006,29.7,0.025,18.8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.3,-55.5,-1040.0,53.3,-9.54e-07,22.0,0.868,318.0,117.0,0.166,12.0,1.0,42.0,3.0,Layer 2 Up,1
6345,162.0,0.0,12.5,162.0,0.0,0.0,2.21,0.0681,327.0,2.92,2.84e-05,80.1,-2.78,6.25,80.1,-3.0,0.0,-3.26,0.0722,325.0,10.0,0.000408,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0,53.3,20.4,-1030.0,53.3,0.0,21.8,1.02,317.0,114.0,0.19399999999999998,12.0,1.0,42.0,3.0,Layer 2 Up,1
6346,162.0,0.025,6.25,162.0,0.0,0.0,1.66,0.0476,327.0,5.36,-2.75e-05,79.8,-2.75,56.3,79.8,-3.0,0.0,-4.44,0.052,325.0,8.48,0.000278,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1030.0,53.5,32.1,-1030.0,53.3,0.0,14.5,0.821,323.0,116.0,0.157,12.0,1.0,42.0,3.0,Layer 2 Up,1
6347,151.0,-0.1,-43.8,151.0,0.0,0.0,1.44,0.0241,327.0,4.03,-2.15e-06,73.0,-0.05,-12.5,73.0,0.0,0.0,-0.419,0.0225,326.0,2.83,-6.94e-07,29.1,-2.8,31.3,29.0,-3.0,0.0,0.0,0.0,0.0,0.0,-211.0,53.4,45.2,-211.0,53.3,0.0,18.8,0.932,319.0,119.0,0.17800000000000002,12.0,1.0,2.0,3.0,Layer 2 Up,1
6348,151.0,-0.075,-37.5,151.0,0.0,0.0,0.5660000000000001,0.0199,327.0,2.91,0.0,73.0,-0.025,-12.5,73.0,0.0,0.0,-0.899,0.0193,326.0,3.1,-3.35e-07,28.8,-2.92,37.5,28.7,-3.0,0.0,0.0,0.0,0.0,0.0,-206.0,53.3,-31.0,-205.0,53.3,0.0,21.4,0.9359999999999999,321.0,117.0,0.18100000000000002,12.0,1.0,54.0,3.0,Layer 2 Up,1
6349,151.0,-3.08,-31.3,151.0,-3.0,0.0,-4.13,0.0872,327.0,11.2,0.000571,73.0,-0.05,-18.8,73.0,0.0,0.0,0.858,0.0343,326.0,1.43,3.2e-06,28.7,0.025,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,53.4,32.2,-200.0,53.3,9.54e-07,14.6,0.7609999999999999,321.0,120.0,0.146,12.0,1.0,54.0,3.0,Layer 2 Up,1
6350,151.0,-2.95,0.0,151.0,-3.0,0.0,-6.06,0.0973,327.0,11.0,0.000628,73.0,0.0,0.0,73.0,0.0,0.0,-0.579,0.0175,326.0,2.27,0.0,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-195.0,53.3,29.3,-195.0,53.3,-9.54e-07,23.0,0.945,320.0,120.0,0.182,12.0,1.0,56.0,3.0,Layer 2 Up,1
6351,150.0,-2.8,31.3,150.0,-3.0,0.0,-5.03,0.0839,327.0,10.7,0.000537,73.0,-0.025,-12.5,73.0,0.0,0.0,0.539,0.0201,326.0,1.07,3.11e-07,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-190.0,53.3,-30.1,-189.0,53.3,0.0,19.3,1.05,320.0,116.0,0.203,12.0,1.0,56.0,3.0,Layer 2 Up,1
6352,150.0,-2.75,81.2,150.0,-3.0,0.0,-6.08,0.0863,327.0,8.96,0.0005009999999999999,73.0,-0.075,-31.3,73.0,0.0,0.0,0.858,0.017,326.0,1.13,-1.59e-07,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-184.0,53.3,-7.81,-184.0,53.3,0.0,17.3,0.8059999999999999,322.0,121.0,0.155,12.0,1.0,56.0,3.0,Layer 2 Up,1
6353,150.0,-2.8,75.0,150.0,-3.0,0.0,-4.4,0.0793,327.0,10.2,0.00041,73.0,-0.05,-25.0,73.0,0.0,0.0,0.21899999999999997,0.0205,326.0,1.57,-1.3600000000000001e-08,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-179.0,53.3,-22.9,-179.0,53.3,0.0,22.2,1.02,321.0,119.0,0.196,12.0,1.0,56.0,3.0,Layer 2 Up,1
6354,149.0,-3.05,25.0,149.0,-3.0,0.0,-4.92,0.0807,327.0,9.57,0.0005,73.0,-0.025,-12.5,73.0,0.0,0.0,1.18,0.0225,326.0,0.736,-4.6200000000000003e-07,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-174.0,53.4,19.4,-173.0,53.3,9.54e-07,18.2,0.866,321.0,118.0,0.16699999999999998,12.0,1.0,56.0,3.0,Layer 2 Up,1
6355,149.0,-3.1,6.25,149.0,-3.0,0.0,-3.66,0.0626,327.0,9.13,0.000368,73.0,-0.05,-18.8,73.0,0.0,0.0,-0.259,0.0166,326.0,2.64,0.0,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-168.0,53.3,-6.63,-168.0,53.3,-9.54e-07,19.1,0.737,323.0,122.0,0.14,12.0,1.0,56.0,3.0,Layer 2 Up,1
6356,149.0,-3.15,-12.5,149.0,-3.0,0.0,-5.76,0.0893,327.0,7.33,0.00061,73.0,0.0,0.0,73.0,0.0,0.0,-1.06,0.0223,326.0,2.0,0.0,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-163.0,53.3,3.13,-162.0,53.3,-9.54e-07,23.8,0.9440000000000001,322.0,120.0,0.17800000000000002,12.0,1.0,56.0,3.0,Layer 2 Up,1
6357,141.0,-0.3,-144.0,141.0,0.0,0.0,-2.45,0.048,327.0,1.79,1.39e-05,98.2,3.05,12.5,98.2,3.0,0.0,4.77,0.0926,326.0,10.0,0.000589,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,53.4,30.9,1030.0,53.3,0.0,14.6,0.872,323.0,118.0,0.168,12.0,1.0,2.0,3.0,Layer 2 Up,1
6358,141.0,0.225,106.0,141.0,0.0,0.0,-4.78,0.0588,327.0,5.05,-1.8100000000000003e-05,98.5,2.88,18.8,98.5,3.0,0.0,5.71,0.0944,326.0,10.5,0.0006190000000000001,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,53.5,46.3,1040.0,53.3,9.54e-07,16.9,0.7929999999999999,321.0,115.0,0.151,12.0,1.0,68.0,3.0,Layer 2 Up,1
6359,141.0,0.2,93.7,141.0,0.0,0.0,-4.27,0.0577,327.0,6.17,-1.7899999999999998e-05,98.8,2.78,-18.8,98.8,3.0,0.0,4.82,0.0823,326.0,10.5,0.00047699999999999994,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,53.3,7.06,1040.0,53.3,-9.54e-07,20.5,0.784,322.0,122.0,0.15,12.0,1.0,68.0,3.0,Layer 2 Up,1
6360,141.0,-0.2,-106.0,141.0,0.0,0.0,-2.2,0.0522,327.0,2.15,-7.54e-06,99.1,2.85,37.5,99.1,3.0,0.0,5.28,0.0935,325.0,9.92,0.000536,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,53.3,17.8,1050.0,53.3,-9.54e-07,21.0,0.9109999999999999,322.0,121.0,0.174,12.0,1.0,68.0,3.0,Layer 2 Up,1
