target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
worn,142,-1.2,-6.25,142,-1.12,3.18,-5.56,0.0921,327,7.62,0.000192,74,2.67,-18.8,74,2.78,1.29,6.16,0.0884,326,7.5,0.000484,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-537,53.3,-21,-537,53.3,0,18.3,0.896,323,115,0.172,12,1,2,3,Layer 3 Up
worn,142,-0.85,0,142,-0.797,3.31,-4.44,0.0731,327,7.47,8.10E-05,74.3,3.05,-18.8,74.3,2.89,0.921,3.28,0.0792,326,10.8,0.000491,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-532,53.3,4.75,-532,53.3,0,19.4,0.892,324,121,0.171,12,1,46,3,Layer 3 Up
worn,142,-0.55,-43.8,142,-0.461,3.39,-1.99,0.0552,327,6.91,3.28E-05,74.6,3.2,43.8,74.6,2.96,0.536,6.3,0.134,325,11.4,0.000947,29.7,0,0,29.7,0,0,0,0,0,0,-527,53.3,-42.3,-526,53.3,0,22.9,0.943,323,119,0.181,12,1,46,3,Layer 3 Up
worn,141,-0.2,-6.25,141,-0.12,3.43,-2.83,0.0648,327,7.65,-1.03E-05,74.9,2.97,0,74.9,3,0.145,7.41,0.136,325,11.4,0.000852,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-521,53.5,41,-521,53.3,9.54E-07,13.5,0.677,324,120,0.128,12,1,46,3,Layer 3 Up
worn,141,-0.1,-43.8,141,0,0,-2.2,0.0493,327,5.41,-3.03E-05,75.1,3.17,93.7,75.1,3,0,3.83,0.0877,326,9.48,0.00059,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,-516,53.2,-10.4,-516,53.3,-9.54E-07,22.7,1.03,323,120,0.199,12,1,46,3,Layer 3 Up
worn,141,-0.075,-31.3,141,0,0,-1.99,0.0481,327,6.41,-2.24E-05,75.4,3.03,37.5,75.4,3,0,4.82,0.0923,326,9.87,0.000586,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-511,53.4,3.94,-510,53.3,0,17.3,0.913,323,117,0.176,12,1,48,3,Layer 3 Up
worn,141,-0.05,-18.8,141,0,0,-1.65,0.0464,327,6.28,-4.29E-05,75.7,2.92,25,75.7,3,0,4.6,0.089,326,10.1,0.000532,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,-505,53.4,17.9,-505,53.3,0,15.9,0.702,324,117,0.134,12,1,48,3,Layer 3 Up
worn,141,-0.075,-31.3,141,0,0,-2.24,0.0446,327,5.28,-2.05E-05,76,2.83,6.25,76,3,0,4.68,0.0842,326,10.6,0.000521,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,-500,53.2,-35.1,-500,53.3,0,22.5,1.05,323,118,0.202,12,1,48,3,Layer 3 Up
worn,141,-0.075,-25,141,0,0,0.339,0.0459,327,8.66,-1.36E-05,76.3,2.83,-6.25,76.3,3,0,2.95,0.0554,326,9.83,0.000319,29.7,0,0,29.7,0,0,0,0,0,0,-495,53.4,12.9,-494,53.3,9.54E-07,19.1,0.833,324,119,0.16,12,1,48,3,Layer 3 Up
worn,141,0.1,43.8,141,0,0,-3.38,0.0675,327,4.78,3.19E-05,76.6,2.85,-12.5,76.6,3,0,3.4,0.0687,326,9.32,0.000424,29.7,0.025,12.5,29.7,0,0,0,0,0,0,-489,53.3,24.2,-489,53.3,9.54E-07,21,0.899,319,118,0.174,12,1,48,3,Layer 3 Up
worn,141,-0.1,-37.5,141,0,0,-1.15,0.0467,327,6.64,-2.52E-05,76.9,2.83,163,76.9,3,0,6.06,0.11,326,8.77,0.000598,29.7,0,0,29.7,0,0,0,0,0,0,-484,53.3,-2.13,-484,53.3,0,17.8,1.02,323,119,0.196,12,1,48,3,Layer 3 Up
worn,157,3.03,12.5,157,3,0,4.35,0.111,327,11.7,0.000723,105,0.025,12.5,105,0,0,0.119,0.0267,326,1.15,-2.04E-06,29.7,0,0,29.7,0,0,0,0,0,0,2090,53.4,3.13,2090,53.3,0,20.5,0.822,321,119,0.157,12,1,2,3,Layer 3 Up
worn,157,2.78,-43.8,157,3,0,6.48,0.0913,327,9.29,0.000492,105,0,-6.25,105,0,0,1.05,0.0198,326,1.99,1.59E-06,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,2090,53.4,22.2,2090,53.3,9.54E-07,19.8,0.744,323,115,0.143,12,1,30,3,Layer 3 Up
worn,158,2.78,-56.3,158,3,0,6.13,0.0953,327,10.2,0.000563,105,-0.025,-12.5,105,0,0,0.295,0.0205,326,3.06,-1.97E-06,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,2100,53.2,-75.6,2100,53.3,-9.54E-07,29.1,1.07,322,115,0.204,12,1,30,3,Layer 3 Up
worn,158,2.83,-62.5,158,3,0,3.63,0.0628,327,10.5,0.000372,105,-0.025,-6.25,105,0,0,0.844,0.0277,326,3.14,0,29.7,0,0,29.7,0,0,0,0,0,0,2100,53.4,46.4,2100,53.3,0,16.3,0.853,320,117,0.161,12,1,30,3,Layer 3 Up
worn,158,2.8,-106,158,3,0,3.45,0.0667,327,11,0.000401,105,-0.025,-6.25,105,0,0,-0.385,0.0262,326,2.72,-3.95E-06,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,2110,53.4,16.2,2110,53.3,0,22.5,0.766,322,117,0.146,12,1,30,3,Layer 3 Up
worn,159,3.1,-18.8,159,3,0,2.95,0.0582,327,9.25,0.000358,105,-0.025,-6.25,105,0,0,0.251,0.0217,326,2.69,1.86E-06,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,2110,53.3,-23.5,2110,53.3,0,24.9,1.03,321,115,0.198,12,1,30,3,Layer 3 Up
worn,159,3.1,-6.25,159,3,0,4.64,0.076,327,9.26,0.000452,105,-0.025,-6.25,105,0,0,0.547,0.0203,326,2.83,3.60E-06,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,2120,53.4,31.4,2120,53.3,9.54E-07,19.5,0.828,322,118,0.159,12,1,30,3,Layer 3 Up
worn,159,3.08,0,159,3,0,5.47,0.0976,327,10.1,0.000608,105,-0.025,-6.25,105,0,0,1.3,0.0186,326,1.9,-1.92E-06,29.7,-0.025,-12.5,29.7,0,0,0,0,0,0,2120,53.3,-32.1,2120,53.3,-9.54E-07,22.2,0.904,322,113,0.175,12,1,30,3,Layer 3 Up
worn,159,3,12.5,159,3,0,6.25,0.103,327,11.5,0.000711,105,0,-6.25,105,0,0,0.251,0.0236,326,2.55,1.94E-06,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,2130,53.3,-13.9,2130,53.3,0,23.3,1.05,320,115,0.2,12,1,30,3,Layer 3 Up
worn,160,3,-31.3,160,2.99,-0.293,4.51,0.0749,327,9.05,0.00043,105,-0.1,75,105,-0.263,-3.42,-4.44,0.0647,326,7.02,0,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,2140,53.3,-20.8,2140,53.3,0,26.6,0.936,322,119,0.18,12,1,30,3,Layer 3 Up
worn,159,0.825,-62.5,159,0.931,-2.15,5.93,0.0895,327,5.49,0.000199,77.2,2.95,-6.25,77.2,2.85,0.707,4.06,0.0818,326,8.98,0.000508,28.7,0,6.25,28.7,0,0,0,0,0,0,386,53.4,-4.38,387,53.3,0,20,0.815,320,117,0.156,12,1,2,3,Layer 3 Up
worn,159,0.7,-37.5,159,0.713,-2.2,5.95,0.0979,327,5.3,0.000125,77.5,2.8,-6.25,77.5,2.91,0.542,5.61,0.0971,326,9.96,0.000555,28.7,0.025,6.25,28.7,0,0,0,0,0,0,392,53.3,-7.31,392,53.3,9.54E-07,19.7,0.963,319,117,0.185,12,1,61,3,Layer 3 Up
worn,159,0.3,-100,159,0.491,-2.24,4.19,0.0767,327,6.85,0.000107,77.8,2.85,6.25,77.8,2.96,0.374,5.92,0.111,326,10.2,0.000653,28.7,0,0,28.7,0,0,0,0,0,0,397,53.3,0.687,398,53.3,-9.54E-07,26.9,0.933,319,117,0.177,12,1,61,3,Layer 3 Up
worn,159,0.15,-37.5,159,0.266,-2.26,5.31,0.0958,327,6.73,7.66E-05,78.1,2.78,-25,78.1,2.99,0.204,5.5,0.0796,326,8.62,0.000438,28.7,0,0,28.7,0,0,0,0,0,0,402,53.3,-27.1,403,53.3,0,21.6,0.951,320,118,0.184,12,1,61,3,Layer 3 Up
worn,159,-0.05,-50,159,0.0393,-2.27,4.66,0.0763,327,4.78,3.55E-05,78.4,2.95,-56.3,78.4,3,0.0331,6.68,0.0849,326,6.29,0.000522,28.7,0.025,12.5,28.7,0,0,0,0,0,0,408,53.3,7.06,408,53.3,0,20.2,0.919,319,117,0.177,12,1,61,3,Layer 3 Up
worn,159,-0.175,-87.5,159,0,0,2.25,0.0611,327,7.07,1.85E-05,78.6,2.9,-6.25,78.6,3,0,8.32,0.137,325,11.4,0.000856,28.7,0,0,28.7,0,0,0,0,0,0,413,53.3,-27.5,414,53.3,0,24,0.9,320,117,0.172,12,1,61,3,Layer 3 Up
worn,159,-0.125,-62.5,159,0,0,5.99,0.0576,327,1.17,8.39E-06,78.9,2.9,-12.5,78.9,3,0,7.07,0.128,326,11.8,0.000844,28.7,0,0,28.7,0,0,0,0,0,0,418,53.5,60.5,419,53.3,9.54E-07,13.6,0.744,320,115,0.141,12,1,63,3,Layer 3 Up
worn,159,-0.175,-75,159,0,0,3.04,0.0583,327,5.55,-8.85E-06,79.2,2.95,-12.5,79.2,3,0,6.58,0.105,326,10.3,0.000639,28.7,0,0,28.7,0,0,0,0,0,0,424,53.3,4.19,424,53.3,-9.54E-07,24.6,0.998,319,119,0.192,12,1,63,3,Layer 3 Up
worn,159,-0.15,-68.7,159,0,0,3.21,0.0536,327,5.25,8.22E-06,79.5,2.9,-31.3,79.5,3,0,6.02,0.11,326,11.1,0.000684,28.7,0.025,6.25,28.7,0,0,0,0,0,0,429,53.3,-27.6,430,53.3,0,23.2,1.01,319,116,0.194,12,1,63,3,Layer 3 Up
worn,159,-0.175,-87.5,159,0,0,4.51,0.0571,327,3.83,1.70E-05,79.8,3,-18.8,79.8,3,0,5.39,0.097,326,10.6,0.000618,28.7,0,0,28.7,0,0,0,0,0,0,434,53.5,44.2,435,53.3,0,14.1,0.746,320,116,0.143,12,1,63,3,Layer 3 Up
worn,162,1.83,-50,162,1.82,-2.72,4.95,0.0842,327,7.38,0.000295,104,-2.22,31.3,104,-2.38,-2.1,-4.89,0.0924,326,9.14,0.000425,27.7,0.025,6.25,27.7,0,0,0,0,0,0,835,53.4,46.8,835,53.3,0,17.6,0.974,318,118,0.188,12,1,2,3,Layer 3 Up
worn,162,1.55,-18.8,162,1.54,-2.94,5.99,0.101,327,7.9,0.000431,104,-2.55,6.25,104,-2.57,-1.77,-7.41,0.123,325,10.2,0.000693,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,840,53.3,-0.687,841,53.3,9.54E-07,18,0.865,320,119,0.167,12,1,112,3,Layer 3 Up
worn,162,1.13,-68.7,162,1.24,-3.13,4.16,0.0706,327,6.1,0.000183,104,-2.67,25,104,-2.73,-1.42,-6.84,0.116,326,10.4,0.000655,27.7,-0.025,-6.25,27.7,0,0,0,0,0,0,846,53.3,-72.3,846,53.3,-9.54E-07,17.7,0.903,321,120,0.174,12,1,112,3,Layer 3 Up
worn,162,0.8,-75,162,0.916,-3.27,4.75,0.0772,327,5.79,0.000184,104,-2.85,-18.8,104,-2.86,-1.06,-6.29,0.107,326,10.1,0.000673,27.7,0.025,12.5,27.7,0,0,0,0,0,0,851,53.4,63.1,851,53.3,0,17.3,0.941,318,120,0.178,12,1,112,3,Layer 3 Up
worn,162,0.675,50,162,0.57,-3.37,4.3,0.0914,327,6.71,7.19E-05,103,-2.85,-25,103,-2.95,-0.66,-5.71,0.0995,326,10.3,0.000619,27.7,0,0,27.7,0,0,0,0,0,0,857,53.5,62.2,857,53.3,0,15.2,0.753,324,113,0.142,12,1,112,3,Layer 3 Up
worn,162,0.1,-81.2,162,0.243,-3.42,5.27,0.0882,327,5.01,5.49E-05,103,-2.7,50,103,-2.99,-0.286,-5.91,0.0768,326,7.83,0.000483,27.7,0,-6.25,27.7,0,0,0,0,0,0,862,53.4,6.75,862,53.3,0,15.7,0.8,321,121,0.155,12,1,112,3,Layer 3 Up
worn,162,0.15,68.7,162,0,0,2.49,0.0555,328,3.55,-2.51E-05,103,-3.17,-388,103,-3,0,-5.18,0.117,326,8.29,0.00069,27.7,-0.025,-6.25,27.7,0,0,0,0,0,0,867,53.3,-19.1,868,53.3,0,18.7,0.939,324,119,0.181,12,1,112,3,Layer 3 Up
worn,162,-0.125,-56.3,162,0,0,5.27,0.0652,327,2.45,1.00E-05,102,-2.9,-18.8,102,-3,0,-5.82,0.127,326,11.7,0.000813,27.7,0.025,12.5,27.7,0,0,0,0,0,0,872,53.3,-25.9,873,53.3,-9.54E-07,16.6,0.947,320,115,0.181,12,1,114,3,Layer 3 Up
worn,162,-0.15,-68.7,162,0,0,3.59,0.0697,327,4.89,4.31E-05,102,-2.85,-6.25,102,-3,0,-0.535,0.0879,326,16.7,0.000541,27.7,0,0,27.7,0,0,0,0,0,0,878,53.4,38.6,878,53.3,0,13.5,0.767,320,120,0.146,12,1,114,3,Layer 3 Up
worn,162,-0.175,-87.5,162,0,0,4.99,0.0697,327,2.65,-2.07E-05,102,-2.83,25,102,-3,0,-4.19,0.115,326,14.3,0.000682,27.7,0,-6.25,27.7,0,0,0,0,0,0,883,53.3,0.313,883,53.3,0,23.5,1.01,318,120,0.194,12,1,114,3,Layer 3 Up
worn,160,2.9,37.5,160,2.93,-0.728,2.9,0.0658,327,11.1,0.00036,91.6,-0.625,0,91.5,-0.643,-3.36,-7.1,0.128,326,8.74,0.000186,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1700,53.4,9.56,1700,53.3,0,19.3,0.844,324,115,0.162,12,1,2,3,Layer 3 Up
worn,160,3,18.8,160,2.84,-1.11,3.22,0.0632,327,7.4,0.000342,91.5,-0.95,-18.8,91.5,-0.973,-3.25,-5.26,0.105,326,8.66,0.000216,27.7,0,-6.25,27.7,0,0,0,0,0,0,1700,53.3,-19.3,1710,53.3,9.54E-07,22.6,0.849,324,120,0.161,12,1,122,3,Layer 3 Up
worn,161,2.85,12.5,161,2.7,-1.5,1.68,0.0601,327,9.33,0.000304,91.4,-1.27,0,91.3,-1.32,-3.09,-6.04,0.102,326,7.77,0.000276,27.7,0,-6.25,27.7,0,0,0,0,0,0,1710,53.4,5,1710,53.3,0,18.7,0.785,324,117,0.152,12,1,122,3,Layer 3 Up
worn,161,2.42,-12.5,161,2.54,-1.82,3.35,0.084,327,10.8,0.000409,91.2,-1.58,12.5,91.2,-1.59,-2.92,-4.3,0.102,326,9.43,0.000324,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,1720,53.5,71.8,1720,53.3,0,14.9,0.782,324,113,0.145,12,1,122,3,Layer 3 Up
worn,161,2.38,12.5,161,2.34,-2.14,4.79,0.101,327,10.5,0.000501,91,-1.8,-12.5,91,-1.87,-2.69,-5.67,0.097,326,8.65,0.000375,27.7,0,-6.25,27.7,0,0,0,0,0,0,1720,53.2,-35.3,1720,53.3,0,24,0.91,324,120,0.174,12,1,122,3,Layer 3 Up
worn,161,2.22,12.5,161,2.09,-2.45,2.86,0.0671,327,7.42,0.00026,90.8,-2.1,18.8,90.8,-2.15,-2.41,-5.47,0.102,326,10.2,0.000442,27.7,0,0,27.7,0,0,0,0,0,0,1730,53.5,48.3,1730,53.3,0,14.1,0.794,324,115,0.15,12,1,122,3,Layer 3 Up
worn,162,1.98,31.3,162,1.86,-2.69,5.28,0.102,327,9.14,0.000426,90.6,-2.38,-6.25,90.6,-2.36,-2.13,-9.32,0.155,326,10.3,0.00085,27.7,0,-6.25,27.7,0,0,0,0,0,0,1730,53.4,21.5,1730,53.3,9.54E-07,18.2,0.792,324,116,0.152,12,1,122,3,Layer 3 Up
worn,162,1.63,43.8,162,1.58,-2.92,5.14,0.0775,327,7.94,0.000257,90.4,-2.6,-12.5,90.4,-2.55,-1.81,-5.54,0.106,326,10,0.000583,27.7,0,-6.25,27.7,0,0,0,0,0,0,1740,53.2,-83.1,1740,53.3,-9.54E-07,24.6,0.967,324,118,0.183,12,1,122,3,Layer 3 Up
worn,162,1.38,6.25,162,1.27,-3.11,1.8,0.0622,327,9.26,0.000106,90.1,-2.55,-25,90.1,-2.72,-1.47,-3.68,0.076,326,10.2,0.000421,27.7,0,-6.25,27.7,0,0,0,0,0,0,1740,53.4,54.7,1740,53.3,0,14.6,0.873,324,120,0.166,12,1,122,3,Layer 3 Up
worn,162,1.02,6.25,162,0.955,-3.26,3.08,0.0642,327,7.16,8.13E-05,89.8,-2.95,25,89.8,-2.84,-1.1,-1.58,0.0464,326,8.26,0.000268,27.7,0,0,27.7,0,0,0,0,0,0,1750,53.4,16.1,1750,53.3,0,20.8,0.787,324,117,0.151,12,1,122,3,Layer 3 Up
worn,141,-0.05,-12.5,141,0,0,-1.4,0.04,327,6.05,-2.94E-05,95.6,3.03,0,95.6,3,0,5.47,0.0924,326,9.97,0.000623,29.7,0,-6.25,29.7,0,0,0,0,0,0,1660,53.3,-25.2,1660,53.3,0,27,0.919,324,118,0.176,12,1,2,3,Layer 3 Up
worn,141,0,6.25,141,0,0,-1.95,0.0368,327,5.69,-3.66E-05,95.9,3.03,18.8,95.9,3,0,5.76,0.115,326,10.8,0.000723,29.7,0,0,29.7,0,0,0,0,0,0,1660,53.4,-5.38,1660,53.3,0,20.7,0.839,324,116,0.163,12,1,27,3,Layer 3 Up
worn,141,-0.025,-6.25,141,0,0,-2.54,0.0367,327,4.97,-2.18E-05,96.2,2.85,6.25,96.2,3,0,6.52,0.0957,326,9.45,0.000623,29.7,0,-6.25,29.7,0,0,0,0,0,0,1670,53.3,7.62,1670,53.3,9.54E-07,22.5,0.915,324,117,0.177,12,1,27,3,Layer 3 Up
worn,141,0,6.25,141,0,0,-2.54,0.0385,327,4.65,-3.34E-05,96.5,2.8,-18.8,96.5,3,0,5.13,0.106,326,11.5,0.000579,29.7,0,0,29.7,0,0,0,0,0,0,1670,53.3,-25.3,1670,53.3,-9.54E-07,21.5,0.941,323,117,0.182,12,1,27,3,Layer 3 Up
worn,141,0,0,141,0,0,-2.74,0.037,327,5.38,-5.53E-06,96.8,2.85,-12.5,96.8,3,0,4.71,0.0737,326,9.42,0.000412,29.7,0,-6.25,29.7,0,0,0,0,0,0,1680,53.5,68.8,1680,53.3,0,14.6,0.772,324,113,0.144,12,1,27,3,Layer 3 Up
worn,141,-0.025,-6.25,141,0,0,-1.99,0.038,327,6.07,-1.48E-05,97.1,2.92,-62.5,97.1,3,0,4.39,0.078,326,9.9,0.000432,29.7,0,0,29.7,0,0,0,0,0,0,1680,53.2,-23.9,1680,53.3,0,26.8,0.996,323,117,0.191,12,1,27,3,Layer 3 Up
worn,141,-0.025,6.25,141,0,0,-1.65,0.0377,327,6.17,-2.69E-05,97.4,3.1,-25,97.4,3,0,3.86,0.061,326,8.59,0.00039,29.7,0,0,29.7,0,0,0,0,0,0,1690,53.3,-15.9,1690,53.3,0,21.9,0.931,323,117,0.18,12,1,27,3,Layer 3 Up
worn,141,0.1,37.5,141,0,0,-2.24,0.0454,327,6.98,-2.53E-05,97.7,3.15,25,97.7,3,0,8.5,0.145,326,10.7,0.000959,29.7,0,0,29.7,0,0,0,0,0,0,1690,53.4,58.3,1690,53.3,0,17.4,0.864,323,119,0.164,12,1,27,3,Layer 3 Up
worn,141,0.025,18.8,141,0,0,-1.49,0.0366,327,7.25,-1.52E-05,98,3.3,31.3,98,3,0,4.9,0.0882,326,9.3,0.000595,29.7,0.025,0,29.7,0,0,0,0,0,0,1700,53.1,-81.9,1700,53.3,-9.54E-07,28,1.06,323,117,0.203,12,1,27,3,Layer 3 Up
worn,141,0.075,43.8,141,0,0,-3.09,0.0375,327,5.64,-2.63E-05,98.3,3.03,12.5,98.3,3,0,7.13,0.138,326,12.8,0.000893,29.7,-0.025,-6.25,29.7,0,0,0,0,0,0,1700,53.3,-34.4,1700,53.3,0,23.7,0.923,323,119,0.178,12,1,27,3,Layer 3 Up
worn,145,-2.9,-43.8,145,-2.85,0.579,-5.51,0.11,327,10.1,0.000675,73.2,0.95,31.3,73.2,0.923,1.8,5.08,0.0939,326,5.37,0.000159,29.7,0.025,12.5,29.7,0,0,0,0,0,0,577,53.3,-7.87,578,53.3,0,24.4,0.898,319,116,0.173,12,1,2,3,Layer 3 Up
worn,145,-2.67,6.25,144,-2.79,0.691,-4.47,0.0808,327,9,0.000472,73.3,1.1,6.25,73.3,1.1,1.76,5.69,0.0924,326,4.94,0.000192,29.7,0,0,29.7,0,0,0,0,0,0,583,53.2,-43.6,583,53.3,0,23.6,0.947,321,118,0.182,12,1,16,3,Layer 3 Up
worn,144,-2.83,-12.5,144,-2.72,0.801,-4.27,0.0819,327,7.08,0.000445,73.4,1.25,12.5,73.5,1.27,1.71,3.61,0.066,326,4.27,0.0002,29.7,0,0,29.7,0,0,0,0,0,0,588,53.4,56.2,588,53.3,9.54E-07,17,0.796,318,118,0.152,12,1,16,3,Layer 3 Up
worn,144,-2.65,-31.3,144,-2.63,0.906,-4.47,0.0858,327,9.52,0.000455,73.6,1.45,12.5,73.6,1.44,1.66,6.22,0.11,325,8.54,0.000355,29.7,0.025,6.25,29.7,0,0,0,0,0,0,593,53.4,-6.88,594,53.3,-9.54E-07,17.5,0.87,320,116,0.168,12,1,16,3,Layer 3 Up
worn,144,-2.55,-31.3,144,-2.53,1.02,-3.1,0.0776,327,8.1,0.000394,73.7,1.63,-18.8,73.8,1.62,1.59,3.3,0.0671,326,6.19,0.000236,29.7,0.025,12.5,29.7,0,0,0,0,0,0,599,53.4,42.8,600,53.3,9.54E-07,20.4,0.784,318,115,0.15,12,1,16,3,Layer 3 Up
worn,143,-2.4,-43.8,143,-2.43,1.11,-4.37,0.0869,327,8.46,0.000435,73.9,1.7,-6.25,73.9,1.76,1.53,8.26,0.132,325,9.59,0.000492,29.7,0.025,12.5,29.7,0,0,0,0,0,0,604,53.3,17.4,604,53.3,0,24.5,0.966,319,118,0.186,12,1,16,3,Layer 3 Up
worn,143,-2.5,-62.5,143,-2.31,1.2,-4.74,0.088,327,7.53,0.000466,74.1,1.9,25,74.1,1.91,1.46,2.15,0.0593,325,6.55,0.000252,29.7,0.025,12.5,29.7,0,0,0,0,0,0,609,53.4,19.6,610,53.3,0,15.7,0.865,320,113,0.166,12,1,16,3,Layer 3 Up
worn,143,-2.3,-18.8,143,-2.19,1.29,-3.84,0.0851,327,7.53,0.000394,74.3,2.15,-6.25,74.3,2.05,1.38,2.93,0.0676,326,7.85,0.000276,29.7,0,0,29.7,0,0,0,0,0,0,615,53.3,-27.3,615,53.3,9.54E-07,22.2,0.852,320,118,0.163,12,1,16,3,Layer 3 Up
worn,143,-2.15,12.5,143,-2.05,1.38,-3.23,0.0732,327,7.39,0.000325,74.5,2.05,-25,74.5,2.19,1.3,6.52,0.109,325,8.87,0.000484,29.7,0,0,29.7,0,0,0,0,0,0,620,53.3,-21.8,620,53.3,-9.54E-07,21.4,0.959,319,116,0.185,12,1,16,3,Layer 3 Up
worn,143,-2.1,-18.8,143,-1.91,1.45,-4.02,0.0824,327,6.4,0.000387,74.7,2.28,18.8,74.7,2.31,1.21,3.25,0.0547,326,5,0.000256,29.7,0,0,29.7,0,0,0,0,0,0,625,53.5,74.2,626,53.3,0,16.6,0.762,320,116,0.143,12,1,16,3,Layer 3 Up
worn,147,3,31.3,147,3,0,2.76,0.0593,327,8.55,0.00033,105,0.025,12.5,105,0,0,0.832,0.0278,326,0.81,-2.46E-06,27.7,0.025,12.5,27.7,0,0,0,0,0,0,568,53.3,23.1,569,53.3,9.54E-07,19.7,0.886,322,118,0.17,12,1,2,3,Layer 3 Up
worn,147,2.97,-31.3,147,3,0,3.31,0.0708,327,8.06,0.000409,105,0,0,105,0,0,0.712,0.032,326,1.06,0,27.7,0,0,27.7,0,0,0,0,0,0,573,53.4,-10.3,574,53.3,-9.54E-07,17.1,0.874,322,115,0.167,12,1,112,3,Layer 3 Up
worn,148,3.17,25,148,3,0,2.79,0.0566,327,7.36,0.000352,105,0.025,6.25,105,0,0,1.14,0.0266,326,1.84,2.07E-06,27.7,0.025,12.5,27.7,0,0,0,0,0,0,579,53.4,20,579,53.3,0,17.6,0.901,323,121,0.173,12,1,112,3,Layer 3 Up
worn,148,3.2,25,148,3,0,3.68,0.0878,327,8.89,0.000568,105,0,0,105,0,0,0.887,0.0254,326,2.44,4.03E-06,27.7,0.025,12.5,27.7,0,0,0,0,0,0,584,53.2,-26.4,585,53.3,0,24.9,1.03,322,120,0.196,12,1,112,3,Layer 3 Up
worn,148,3.17,62.5,148,3,0,4.77,0.0784,327,9.08,0.000526,105,0.025,6.25,105,0,0,-1.46,0.0462,326,5.17,0,27.7,0.025,12.5,27.7,0,0,0,0,0,0,589,53.4,17.8,590,53.3,0,17.3,0.849,323,117,0.164,12,1,112,3,Layer 3 Up
worn,148,3.03,37.5,148,3,0,6.35,0.109,327,8.78,0.000675,105,0,0,105,0,0,0.449,0.027,326,2.08,0,27.7,0.025,12.5,27.7,0,0,0,0,0,0,595,53.2,-41.2,595,53.3,9.54E-07,24.8,0.941,323,121,0.178,12,1,112,3,Layer 3 Up
worn,149,2.95,37.5,149,3,0,3.95,0.0852,327,11.1,0.000536,105,0.025,12.5,105,0,0,-0.353,0.0403,326,2.6,-1.68E-06,27.7,0.025,12.5,27.7,0,0,0,0,0,0,600,53.4,3.88,601,53.3,-9.54E-07,17.5,0.947,322,117,0.183,12,1,112,3,Layer 3 Up
worn,149,2.85,-25,149,3,0,5.96,0.103,327,10.8,0.000643,105,-0.025,-6.25,105,0,0,1.44,0.0237,326,2.8,-3.99E-06,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,605,53.5,83.9,606,53.3,0,20.1,0.908,322,117,0.174,12,1,112,3,Layer 3 Up
worn,149,3,43.8,149,3,0,2.8,0.0651,327,10.2,0.000394,105,0,-6.25,105,0,0,3.53,0.0379,326,9.58,0,27.7,0.025,12.5,27.7,0,0,0,0,0,0,611,53.2,-53,611,53.3,0,25.9,1.01,323,123,0.191,12,1,112,3,Layer 3 Up
worn,150,2.75,-81.2,150,3,0,5.81,0.0907,327,10.4,0.0005,105,0,0,105,0,0,4.07,0.0306,326,7.29,4.53E-06,27.7,-0.025,-12.5,27.7,0,0,0,0,0,0,616,53.3,-31.6,617,53.3,0,21.3,0.963,322,121,0.186,12,1,112,3,Layer 3 Up
